,0
2025-03-09,35305.35193490363
2025-03-10,34944.77648023141
2025-03-11,33132.18817798909
2025-03-12,33285.37744338313
2025-03-13,34471.36733827696
2025-03-14,33034.31498260702
2025-03-15,33249.31849075816
2025-03-16,35252.14885276016
2025-03-17,34891.676934204435
2025-03-18,33079.62262016347
2025-03-19,33232.76585194388
2025-03-20,34418.405050838184
2025-03-21,32981.77892625325
2025-03-22,33196.717719608765
2025-03-23,35198.96099334661
2025-03-24,34838.592708337135
2025-03-25,33027.072898137674
2025-03-26,33180.17005096794
2025-03-27,34365.45821398186
2025-03-28,32929.258734843446
2025-03-29,33144.13274956387
2025-03-30,35145.78837093724
2025-03-31,34785.52381711517
2025-04-01,32974.539027547085
2025-04-02,33127.59005598745
2025-04-03,34312.52684247957
2025-04-04,32876.75442407934
2025-04-05,33091.563596179934
2025-04-06,35092.63099983687
2025-04-07,34732.470275055915
